,CurveIndex,Maturities,SwapRate,ZeroRate,DiscountFactor
17,370,5.086111111111111,0.09689494593588668,0.0009603914110805079,0.9919517773571889
18,370,6.1,0.10205102694385133,0.0009673250270303413,0.9892336363541651
19,370,7.113888888888889,0.11768146886584058,0.0010191448483909404,0.9837688212894915
20,370,8.127777777777778,0.12078625492656817,0.0011759826706820853,0.9808371508501453
21,370,9.15,0.1536657105305683,0.0012072019407485257,0.9784104185038891
22,370,10.161111111111111,0.16114240697347826,0.001538012978018255,0.9760183183006802
23,370,12.186111111111112,0.1616640941921179,0.0016130660964339683,0.9712966438438873
24,370,15.238888888888889,0.1619158770572927,0.0016178734461398392,0.9627113022457767
25,370,20.31388888888889,0.18142301419286921,0.0016199559523570883,0.9450860489566343
26,370,25.377777777777776,0.18831603015185194,0.0018184184578684537,0.9296724240875538
27,370,30.45,0.19613942831136516,0.0018882685039089964,0.9142692827222173
0,371,0.0,0.01666597496222846,0.00016666665536613223,1.0
1,371,0.013888888888888888,0.020609776911697675,0.00016666665511388956,0.9999966494409628
2,371,0.030555555555555555,0.02110404568801072,0.00019176558722344694,0.9999917529739242
3,371,0.05277777777777778,0.02119413306377913,0.00020170658006524178,0.999984158752757
4,371,0.06944444444444445,0.026495118670762176,0.00020470564636498878,0.999975165474617
5,371,0.09444444444444444,0.030483499670256122,0.0002534009542825011,0.999963294217425
6,371,0.18611111111111112,0.03426464954912874,0.0002966000714539341,0.9999090547902891
7,371,0.2638888888888889,0.037517586741494996,0.0003352504074851659,0.9998446455040461
8,371,0.35,0.047289812424359104,0.0003685671717992278,0.99976225605188
9,371,0.4388888888888889,0.047855418611883915,0.00046515272110214667,0.999674442234191
10,371,0.5194444444444445,0.05674026164017301,0.0004718813523623133,0.9995695548550625
11,371,0.775,0.06573807903503044,0.0005616148690328338,0.9992235223444257
12,371,1.0277777777777777,0.0758541863578005,0.0006519647347813518,0.9988656137143381
13,371,1.5361111111111112,0.07966409753995048,0.0007541966389164045,0.9981312766283856
14,371,2.0416666666666665,0.09685598917821436,0.0007931056045049623,0.9971081936596516
15,371,3.0555555555555554,0.10400561623309959,0.0009656170188598878,0.9950950228316764
16,371,4.0777777777777775,0.11581210447297069,0.0010378767629211083,0.9928727436918542
17,371,5.086111111111111,0.11928056287838809,0.0011560328851798474,0.9900302294042118
18,371,6.1,0.12861634306993192,0.0011910414475728714,0.9873275486858898
19,371,7.113888888888889,0.1402853554762142,0.0012847970118081697,0.9829328590119444
20,371,8.127777777777778,0.1418945239598501,0.0014020175703319815,0.9797872754679045
21,371,9.15,0.1617587102465354,0.0014182215078331062,0.9767260670845423
22,371,10.161111111111111,0.170539610809478,0.0016181616665318366,0.9737497595362717
23,371,12.186111111111112,0.177383669402525,0.001706494937388836,0.9682939121618048
24,371,15.238888888888889,0.18039885803155123,0.0017753242658753443,0.958921228986651
25,371,20.31388888888889,0.19404224295759667,0.001805417304255208,0.9429149227305248
26,371,25.377777777777776,0.195856411113136,0.0019440427798151916,0.9283238687799901
27,371,30.45,0.1991694065753425,0.001961892980562485,0.9137129171101656
0,372,0.0,0.008580703475976016,8.580886629871998e-05,1.0
1,372,0.013888888888888888,0.014565312468925251,8.580886524356401e-05,0.99999816673333
2,372,0.030555555555555555,0.015523828739571366,0.00012389461250394973,0.9999945156286391
3,372,0.05277777777777778,0.029000564309096102,0.00014062572658168904,0.9999803663563067
4,372,0.06944444444444445,0.029518395333037507,0.0002573483592396286,0.9999735526611662
5,372,0.09444444444444444,0.03362238757919258,0.00027056646998691036,0.9999613719029747
6,372,0.18611111111111112,0.04405245756101257,0.0003212901194253881,0.9998844820854432
7,372,0.2638888888888889,0.047031290293690756,0.000425610886710448,0.9998227072258841
8,372,0.35,0.048022449006371204,0.0004581225417372714,0.9996996920493612
9,372,0.4388888888888889,0.06163986566175699,0.00047024644127624526,0.9996087087144311
10,372,0.5194444444444445,0.06225886572715076,0.000605046120199404,0.9995273835173051
11,372,0.775,0.07076075645672313,0.0006148414721800499,0.9991889737536725
12,372,1.0277777777777777,0.07362240160890336,0.0007007564783214626,0.9988972441243115
13,372,1.5361111111111112,0.07541093328218298,0.0007314400812479249,0.9982472673792073
14,372,2.0416666666666665,0.09219120378540908,0.0007503438051799094,0.9972545349269448
15,372,3.0555555555555554,0.10586550760047929,0.0009188242270883329,0.9951731864416983
16,372,4.0777777777777775,0.109255296794856,0.001056306149035624,0.9932224430035863
17,372,5.086111111111111,0.11317266349406274,0.0010904998758181073,0.9915088154161101
18,372,6.1,0.11359966343551015,0.0011299939119524538,0.9894424787856493
19,372,7.113888888888889,0.11445238047765934,0.0011344710282727988,0.9868841982706367
20,372,8.127777777777778,0.11845555031999762,0.0011431677976863064,0.9831103548325547
21,372,9.15,0.12317549000932677,0.0011834446567862145,0.9797942818133552
22,372,10.161111111111111,0.14319251998872426,0.0012309239584187281,0.9765877574904712
23,372,12.186111111111112,0.1585439665713866,0.0014324286882434478,0.9703425947824666
24,372,15.238888888888889,0.17264911465784183,0.0015872835296359966,0.9608800888305288
25,372,20.31388888888889,0.18175356270084186,0.0017297995221006168,0.94494064072803
26,372,25.377777777777776,0.1885946654733617,0.0018216225239751083,0.9311260934057813
27,372,30.45,0.19038558850835935,0.0018909430192692867,0.9176511134676203
0,373,0.0,0.0004871717446471413,4.871724516242182e-06,1.0
1,373,0.013888888888888888,0.00807745012487886,4.8717233260830994e-06,0.9999997214134312
2,373,0.030555555555555555,0.012724693632944884,5.3174155447699434e-05,0.9999966845105648
3,373,0.05277777777777778,0.014696132225273951,0.0001014860408035112,0.9999892053864725
4,373,0.06944444444444445,0.026242531646913505,0.0001242303142801049,0.9999771941089454
5,373,0.09444444444444444,0.029670774338797036,0.00023213583192749354,0.9999661718761617
6,373,0.18611111111111112,0.05748694165866186,0.00027929695396755605,0.9998492469503699
7,373,0.2638888888888889,0.06600521006004896,0.0005509053679073617,0.999753639341466
8,373,0.35,0.06643631042510159,0.0006392834049551155,0.9996418891255522
9,373,0.4388888888888889,0.07327432809268723,0.0006476799710055658,0.9995160561903641
10,373,0.5194444444444445,0.07864483692874434,0.0007171688746674398,0.9994041087912715
11,373,0.775,0.07918971864662246,0.0007751603958996434,0.9991040635407455
12,373,1.0277777777777777,0.07976994225276744,0.0007832269630654309,0.9988054210616385
13,373,1.5361111111111112,0.08545879441024445,0.0007918626424139319,0.9980414302224666
14,373,2.0416666666666665,0.09145682124919652,0.0008498027199750346,0.99726836592935
15,373,3.0555555555555554,0.10451739243999075,0.0009111199567581885,0.9948713072742247
16,373,4.0777777777777775,0.1270904355156651,0.0010427358616471594,0.9918938085095304
17,373,5.086111111111111,0.13594529988141743,0.001268406684575396,0.9889319812781098
18,373,6.1,0.143853282772716,0.0013574352722223182,0.986043320138479
19,373,7.113888888888889,0.1547519030202644,0.001436954559896897,0.9832355907188444
20,373,8.127777777777778,0.1562687927409488,0.0015465264127261236,0.9800917669831927
21,373,9.15,0.15980151217372926,0.0015618183054972867,0.976696582413391
22,373,10.161111111111111,0.16828389400487512,0.001597397364830222,0.9732466297479108
23,373,12.186111111111112,0.18117379701053138,0.0016828854496848678,0.9669677792340887
24,373,15.238888888888889,0.18876021973595866,0.0018130665270748025,0.9583120768811
25,373,20.31388888888889,0.18950460807422412,0.001889441315065632,0.943259113060474
26,373,25.377777777777776,0.1948832874704083,0.001896461684252948,0.9286483026947612
27,373,30.45,0.19804881603453306,0.0019512358730287005,0.9143568758071348
0,374,0.0,0.0006160311914211292,6.160321745607433e-06,1.0
1,374,0.013888888888888888,0.01680989191679889,6.160321308179562e-06,0.9999994709498574
2,374,0.030555555555555555,0.023949504708583882,0.00010921495995042108,0.9999938666473343
3,374,0.05277777777777778,0.04504039913565636,0.0001903800621039231,0.999970539240713
4,374,0.06944444444444445,0.04775008723322707,0.00037935600575300654,0.9999584201950099
5,374,0.09444444444444444,0.06710578327282589,0.0004220851920058166,0.9999299403280394
6,374,0.18611111111111112,0.06717296810951427,0.0006314250642072139,0.9998259883070096
7,374,0.2638888888888889,0.07665980202921199,0.0006437546685691409,0.9997053308559612
8,374,0.35,0.08329135252337488,0.0007424985326260902,0.9995432661324163
9,374,0.4388888888888889,0.09368315393214349,0.0008120032634328922,0.9993638717472754
10,374,0.5194444444444445,0.10562776042611233,0.0009169160235305007,0.9992004291931548
11,374,0.775,0.10880080703736941,0.0010410732149765956,0.998764992732616
12,374,1.0277777777777777,0.11077319068493846,0.0010760069613797718,0.998342212412318
13,374,1.5361111111111112,0.11387440364869834,0.0010995822366877128,0.9973396882549032
14,374,2.0416666666666665,0.137534375717286,0.0011322757344398582,0.9958845928197214
15,374,3.0555555555555554,0.13804574058947944,0.0013702313735564076,0.9937903852761114
16,374,4.0777777777777775,0.13985154622602933,0.001376512818430431,0.9912660945146887
17,374,5.086111111111111,0.14606044796544324,0.0013952332867024353,0.9890106573455093
18,374,6.1,0.14647288319104082,0.0014578659732094046,0.9863461100784656
19,374,7.113888888888889,0.15031913720372003,0.0014623125608848042,0.9837645737975038
20,374,8.127777777777778,0.15299523249076696,0.001501141269726336,0.9802993131972797
21,374,9.15,0.15469910142207988,0.0015281876872879074,0.9775370557659977
22,374,10.161111111111111,0.16629860303442398,0.0015454382393982335,0.9749071749312369
23,374,12.186111111111112,0.16944386973469538,0.0016624239847926603,0.9699507488089119
24,374,15.238888888888889,0.1697981074313969,0.0016941417532265746,0.9621868898819691
25,374,20.31388888888889,0.17433332374406424,0.0016976299164306319,0.9483628499748099
26,374,25.377777777777776,0.17709241746922005,0.0017436963534041006,0.9319908541065516
27,374,30.45,0.19394954731443972,0.0017717294164913966,0.912791727295294
0,375,0.0,0.010820394108150212,0.00010820685230905625,1.0
1,375,0.013888888888888888,0.019078694168008517,0.00010820685182810763,0.9999976857686865
2,375,0.030555555555555555,0.02249229549389107,0.0001607629893634055,0.9999924550390685
3,375,0.05277777777777778,0.026789030186001872,0.00020035973078824654,0.9999813255590119
4,375,0.06944444444444445,0.028648673526753266,0.0002423534059117216,0.99997395964031
5,375,0.09444444444444444,0.03530806222248604,0.00026552689414183206,0.9999608444589908
6,375,0.18611111111111112,0.052842061626537776,0.00033847950015397643,0.9998603067426439
7,375,0.2638888888888889,0.06167424997916247,0.0005107586869952385,0.9997641187514226
8,375,0.35,0.06458217141808974,0.0006006261909248245,0.9996731463348845
9,375,0.4388888888888889,0.06603988656313241,0.0006322241075080726,0.9995773600422349
10,375,0.5194444444444445,0.06766972782167206,0.0006485838981902248,0.9994862315004674
11,375,0.775,0.07015091405720268,0.0006684861966452793,0.9992023658660073
12,375,1.0277777777777777,0.0714828616535591,0.0006949684109529564,0.9989293148114442
13,375,1.5361111111111112,0.0889932750833409,0.0007103586023817776,0.997983803983393
14,375,2.0416666666666665,0.09044848851806518,0.0008855596594652404,0.9972906278385018
15,375,3.0555555555555554,0.10044190145230905,0.0009014499893389427,0.9953934948089787
16,375,4.0777777777777775,0.10538075097130815,0.0010021699897668768,0.9932383551956501
17,375,5.086111111111111,0.11362912947794489,0.0010518015745910603,0.9896490725470993
18,375,6.1,0.13208865858860763,0.0011346310138709015,0.9869444526736154
19,375,7.113888888888889,0.14568992420966773,0.0013198228047466287,0.9846743966410321
20,375,8.127777777777778,0.14588073188079964,0.001456446444395798,0.982368565997121
21,375,9.15,0.1469240188755578,0.0014583530271443657,0.979524010359677
22,375,10.161111111111111,0.14842674677422882,0.0014688390842896304,0.9764080094586118
23,375,12.186111111111112,0.15928167653827438,0.0014839458247206672,0.9716366823562215
24,375,15.238888888888889,0.16042479968676543,0.001593464212335416,0.9631812570751483
25,375,20.31388888888889,0.17615597746118228,0.001604747226368719,0.9478690571137505
26,375,25.377777777777776,0.1785207496388801,0.001764611049536402,0.9329697995660488
27,375,30.45,0.18817116603667813,0.0017881856464860846,0.9168268681190022
0,376,0.0,0.010600098168443806,0.0001060037765423516,1.0
1,376,0.013888888888888888,0.012983629173883161,0.00010600377515768145,0.9999978900412432
2,376,0.030555555555555555,0.01692864783850496,0.00012117246682841198,0.9999942783746922
3,376,0.05277777777777778,0.019792749420955304,0.00015596882255053401,0.9999855047550424
4,376,0.06944444444444445,0.02460165120324569,0.00018322668240688955,0.9999772193693512
5,376,0.09444444444444444,0.03903974462197127,0.00022955504261412685,0.9999598431858342
6,376,0.18611111111111112,0.041713296539673705,0.00037344087291879546,0.9998905792856967
7,376,0.2638888888888889,0.044679105095077915,0.0004040524155692893,0.9998283230496522
8,376,0.35,0.04814184689478145,0.0004359870846077918,0.999728719320142
9,376,0.4388888888888889,0.05594030986272598,0.0004719215871307192,0.9995802128327845
10,376,0.5194444444444445,0.07471866485282926,0.0005497023658582734,0.999434080393634
11,376,0.775,0.08061681177309976,0.0007379200224248983,0.9990775238811257
12,376,1.0277777777777777,0.08371030938065592,0.000798431454517079,0.9987464595420539
13,376,1.5361111111111112,0.0864828574546963,0.0008317322784239245,0.9980439094033371
14,376,2.0416666666666665,0.08761579537612661,0.0008605322473242971,0.9973751011073784
15,376,3.0555555555555554,0.10445163350645062,0.000873187486582605,0.9952131798570085
16,376,4.0777777777777775,0.10876977852842805,0.0010423254179716679,0.9932418388587564
17,376,5.086111111111111,0.11279124521253481,0.0010857379622466468,0.99155990167116
18,376,6.1,0.11279385292884943,0.001126257261852004,0.9892905838613787
19,376,7.113888888888889,0.11460071495036804,0.0011264727215185566,0.9867902734464153
20,376,8.127777777777778,0.12032124692789781,0.0011447267047368648,0.9844144076415348
21,376,9.15,0.12557848628876908,0.0012022294095110908,0.9819691778244286
22,376,10.161111111111111,0.1313776379784106,0.001255099889778677,0.9793597661704109
23,376,12.186111111111112,0.13977156935875165,0.0013134705495869703,0.9718314319031083
24,376,15.238888888888889,0.16974185249541157,0.0013981587893896474,0.9623136174848514
25,376,20.31388888888889,0.17099647961429215,0.0017014502753949223,0.9489867979306124
26,376,25.377777777777776,0.17472388590041651,0.001713242022104211,0.9329293403795811
27,376,30.45,0.19019692498704643,0.0017507541534085291,0.9147595361138469
0,377,0.0,0.017387832277651727,0.00017388584000466167,1.0
1,377,0.013888888888888888,0.03742420516702496,0.000173885839418908,0.9999960443387619
